22.1	34.5	456.5	1354.0	0.0056866587022443285	1
21.89	30.7925	429.0	899.0	0.00500550837222886	1
24.0	25.2225	781.75	668.0	0.00465631476655091	1
22.0666666666667	25.6333333333333	608.0	588.666666666667	0.0042066411201709215	1
22.89	24.295	624.0	1105.0	0.00419148272738827	1
23.426666666666694	22.926666666666694	708.333333333333	829.333333333333	0.00408515956998715	1
23.79	25.0666666666667	739.5	591.25	0.00456885350290915	1
23.815	25.125	743.25	603.0	0.0045865078972553795	1
20.89	30.89	419.0	851.666666666667	0.00472072232152342	1
22.125	34.475	456.5	1361.0	0.00569124412255061	1
23.4175	26.5225	608.0	599.75	0.00472811612394435	1
21.0	31.4175	433.0	920.25	0.00483480484265129	1
22.175	25.445	602.0	587.75	0.00420337117951009	1
21.1	31.39	433.0	937.0	0.00486054511174767	1
21.7	28.89	465.25	908.25	0.00463933672315574	1
23.463333333333306	25.3333333333333	792.0	679.0	0.00452717816427743	1
23.79	25.0666666666667	748.333333333333	616.0	0.00456885350290915	1
22.2	34.4633333333333	444.0	1526.0	0.00571559439926746	1
21.2675	32.5675	419.0	573.0	0.0050969098691982795	1
22.7	29.1	479.0	578.0	0.00496912712216452	1
21.7	28.89	464.0	914.333333333333	0.00463933672315574	1
21.945	25.89	592.5	585.5	0.004217421424332311	1
21.7	32.95	444.25	1209.0	0.00529686906882136	1
22.1	27.365	444.0	599.75	0.00450207929588443	1
21.445	27.34	454.0	964.5	0.00432024398478673	1
22.23	34.326666666666696	449.5	1505.0	0.0057032263853463785	1
22.2	34.2225	429.0	1440.0	0.005675288801688079	1
21.175	31.34	433.0	939.75	0.00487531767471348	1
21.79	29.39	449.5	917.25	0.00474647318715823	1
21.5	28.0	454.0	845.0	0.00444031683154913	1
21.245	31.34	433.0	957.5	0.00489647146499429	1
23.9175	25.2675	797.2	693.4	0.00464144498641583	1
21.5	27.2225	439.0	972.0	0.0043161631618545285	1
22.2	34.0966666666667	454.0	1433.66666666667	0.0056542315342893	1
20.926666666666698	31.26	433.0	875.0	0.004788572374625721	1
22.05	27.65	429.0	612.5	0.0045353636750676786	1
21.815	28.9725	419.0	614.75	0.0046857445644943796	1
23.5	22.6333333333333	743.0	795.333333333333	0.00405054645863392	1
23.5	26.745	589.0	570.0	0.00479205489316459	1
21.856666666666694	30.2933333333333	436.333333333333	981.333333333333	0.0049136336988774895	1
23.89	25.075	766.0	610.5	0.00459815829724231	1
23.445	26.6475	596.0	561.5	0.0047585185439545106	1
23.89	25.2	806.25	679.0	0.0046212506255852	1
22.15	34.345	438.0	1517.5	0.00567830979641845	1
21.625	31.7675	444.0	631.5	0.00508166310866195	1
21.7	29.745	433.5	925.25	0.00477769260099989	1
21.89	30.47	438.0	764.25	0.00495266660541906	1
21.89	30.245	419.0	982.25	0.0049158055307837395	1
21.5	28.29	469.0	886.5	0.00448663755713656	1
22.2	34.5	436.5	1396.25	0.005721731345679861	1
21.7	33.69	464.0	1158.0	0.005416863569094261	1
23.29	27.29	559.0	557.75	0.0048284082496580704	1
23.945	25.1	819.0	665.0	0.00461813156534292	1
21.6	32.7	429.0	1263.5	0.00522402106934216	1
22.15	34.495	429.0	1500.5	0.00570333691630834	1
23.55	26.84	566.0	575.0	0.00482383975051795	1
22.2	34.3633333333333	439.0	1469.33333333333	0.005698857882569961	1
20.89	30.89	419.0	857.0	0.00472072232152342	1
21.1	31.426666666666694	433.0	953.666666666667	0.0048662671348718295	1
21.89	34.4	449.0	1263.5	0.00559720650521025	1
22.1333333333333	34.26	444.0	1391.66666666667	0.0056583272464306895	1
21.5	27.84	454.0	1019.5	0.0044147635011136215	1
21.7	32.79	454.0	1283.0	0.00527093034659311	1
20.625	22.1	440.0	698.0	0.00331528078129294	1
21.7	32.9666666666667	464.0	1153.66666666667	0.00529957114242281	1
21.73	28.893333333333306	454.0	896.0	0.00464845667599395	1
21.39	32.2675	429.0	1059.25	0.0050879585301776	1
21.29	27.1	484.0	1008.5	0.004241292451624861	1
21.7675	33.95	444.0	1175.0	0.005481802746632999	1
21.7	32.79	474.0	1144.2	0.00527093034659311	1
21.79	31.3175	434.0	1022.0	0.00506029617368585	1
22.125	34.3	442.5	1518.75	0.0056620915755871	1
21.6	32.73	441.0	1318.33333333333	0.0052288540389707604	1
21.675	32.7225	450.25	1382.25	0.00525188598281784	1
21.39	28.4725	446.5	999.75	0.00448524562987811	1
22.2	30.1	447.0	605.75	0.0049861535534428715	1
21.89	29.29	441.5	904.0	0.00475939897688161	1
22.2	34.5	444.0	1408.5	0.005721731345679861	1
21.89	30.9725	438.0	610.5	0.00503500532475285	1
22.2	34.345	479.0	1402.0	0.00569578961798396	1
21.7	28.89	462.333333333333	901.333333333333	0.00463933672315574	1
23.463333333333306	27.0666666666667	579.0	576.333333333333	0.00483934243900072	1
21.5	28.175	459.0	835.25	0.004468268173948679	1
22.175	34.45	429.0	1478.25	0.0057045897344117	1
23.5	26.1	631.666666666667	543.0	0.00467561781205665	1
21.9725	27.815	433.0	615.0	0.00454095355601153	1
22.245	27.075	444.25	577.666666666667	0.0044938287492866606	1
21.89	29.2675	447.0	906.0	0.00475571494671863	1
23.89	25.356666666666694	808.0	692.0	0.00465019541402075	1
23.26	24.26	763.333333333333	604.333333333333	0.00428079738628298	1
21.79	25.893333333333306	559.0	584.333333333333	0.00417796977093578	1
21.6	27.96	462.333333333333	905.5	0.00446134625744149	1
21.89	29.96	429.0	760.0	0.0048691210580864	1
21.89	29.42	415.5	643.5	0.00478068533251944	1
21.7	28.79	439.0	862.0	0.00462315873885162	1
21.7	28.865	442.75	865.5	0.00463529214876545	1
22.7225	28.89	484.0	569.75	0.004939774543133471	1
21.426666666666698	32.56	444.0	1086.0	0.00514610526134464	1
21.426666666666698	32.4966666666667	441.0	1089.66666666667	0.00513601277963326	1
21.79	29.0	454.0	893.333333333333	0.00468301413344449	1
22.29	25.025	549.0	1111.75	0.00416276815932944	1
21.39	31.7	438.0	1007.0	0.00499775579394974	1
23.29	24.463333333333306	774.0	607.666666666667	0.00432480992607232	1
22.2	34.4666666666667	439.0	1391.0	0.00571615229852824	1
21.39	32.03	433.0	1031.33333333333	0.00505020532852006	1
21.89	31.865	444.0	1101.75	0.0051813020534355785	1
20.7	25.65	405.0	884.5	0.00386907569703369	1
21.9175	30.2	433.0	980.0	0.0049167455708507895	1
21.89	30.32	418.75	788.25	0.00492809207405026	1
21.89	28.9175	446.5	884.25	0.00469841338700813	1
23.0	28.2	519.0	561.0	0.004903274631941471	1
21.426666666666698	32.6266666666667	439.0	1099.66666666667	0.00515672927724083	1
23.89	25.125	799.0	677.0	0.00460739502433609	1
21.7	31.356666666666694	439.0	617.333333333333	0.00503865827489077	1
22.0	29.89	433.0	973.0	0.00489062991340907	1
21.29	32.4	433.0	585.0	0.00507754154636647	1
23.89	25.2	804.5	676.0	0.0046212506255852	1
21.426666666666698	28.46	444.0	1011.0	0.00449341932542755	1
20.5	24.775	389.0	857.0	0.00369023356040756	1
20.7	22.695	423.5	734.0	0.00342088860970383	1
21.7	28.865	459.0	916.25	0.00463529214876545	1
21.89	30.0725	435.5	774.75	0.00488754830879816	1
21.29	32.79	0.0	577.0	0.00513916508328268	1
21.0	28.1	409.0	1864.0	0.0043207320029367705	1
20.745	25.79	397.0	901.75	0.00390119218312941	1
21.7675	33.8975	448.0	1169.25	0.00547325113910275	1
21.29	31.29	433.0	955.666666666667	0.00490221774608623	1
21.2675	31.365	433.0	970.75	0.00490723031899548	1
22.1666666666667	34.4666666666667	449.5	1368.75	0.00570445174808884	1
21.39	32.545	433.0	1090.0	0.005132075925219221	1
21.89	30.39	433.0	788.0	0.00493955994894424	1
22.7	29.0	479.0	580.0	0.00495191513685054	1
21.89	30.315	429.0	796.5	0.00492727295618295	1
21.5	28.2425	454.0	1010.0	0.00447905007262817	1
21.34	28.15	454.0	905.5	0.00442041520288226	1
21.89	30.5666666666667	429.0	829.0	0.00496850454649975	1
22.315	25.075	538.5	1129.0	0.00417753460041575	1
21.533333333333307	28.1	454.0	961.0	0.004465457807284821	1
22.1666666666667	34.4333333333333	433.0	1740.0	0.0056988843234868	1
23.7	25.39	791.0	707.666666666667	0.00460303756240186	1
22.0	27.7	438.0	623.5	0.00452969053046999	1
21.7	29.0	459.0	903.666666666667	0.00465713347075559	1
21.89	28.926666666666694	469.0	881.0	0.00469991400852908	1
21.79	31.1333333333333	437.333333333333	1005.66666666667	0.0050302977786788215	1
23.0	28.39	506.5	580.5	0.00493657307536199	1
21.79	34.0	444.0	1226.0	0.00549756673731766	1
22.2	34.47	441.75	1417.25	0.00571671019878072	1
24.34	23.39	681.75	817.5	0.00440523319039569	1
23.29	27.4175	556.75	562.0	0.0048511427110445	1
21.7	33.9	454.0	1167.0	0.00545092442523207	1
21.815	29.7475	419.0	695.75	0.004812055600457311	1
22.26	30.0666666666667	441.0	599.0	0.00499896336554179	1
22.426666666666694	29.73	478.0	596.333333333333	0.004993317563693389	1
21.29	27.92	454.0	910.0	0.0043705285123912105	1
23.29	24.3675	783.0	608.5	0.00430775046183285	1
21.2	31.29	433.0	939.0	0.00487501211189772	1
21.39	32.29	433.0	1075.0	0.00509153538502368	1
22.1	34.545	454.0	1321.75	0.005694143986110361	1
21.39	27.39	454.0	965.0	0.00431353785925312	1
21.7675	29.0	454.0	897.5	0.00467653209527285	1
21.39	32.65	435.5	1105.0	0.00514877061242971	1
21.29	31.39	433.0	982.0	0.00491800866470675	1
21.79	31.575	441.75	1049.0	0.00510224444363126	1
21.365	31.39	433.5	989.75	0.00494085631821017	1
21.5	32.1266666666667	429.0	605.0	0.00510010086894725	1
21.2675	31.365	419.0	977.0	0.00490723031899548	1
22.1666666666667	34.6633333333333	433.0	1739.66666666667	0.00573730156363479	1
21.89	30.39	429.0	794.333333333333	0.00493955994894424	1
22.39	25.125	552.0	1142.0	0.00420519180372051	1
20.745	22.65	428.0	732.0	0.0034235974487943697	1
20.79	25.79	394.5	905.0	0.00391208558374589	1
21.625	28.125	464.0	905.75	0.00449478289759883	1
21.79	31.2	444.0	617.5	0.00504115659474208	1
21.89	30.6	429.0	844.0	0.00497396609103204	1
22.175	27.29	444.0	594.25	0.00451036492893207	1
21.7	28.7675	454.0	854.75	0.00461951880750225	1
21.1	31.39	433.0	946.75	0.00486054511174767	1
21.89	30.075	438.0	770.25	0.0048879578155633	1
23.29	24.2675	750.0	606.5	0.00428995027252551	1
21.89	29.7475	419.0	656.75	0.004834316984556861	1
22.125	34.35	429.0	1481.0	0.0056704205983968	1
21.2675	31.2675	433.0	964.0	0.00489185592491196	1
21.6333333333333	32.73	429.0	1266.66666666667	0.00523961773220921	1
23.39	24.34	774.0	607.5	0.00432909338084501	1
23.675	22.745	289.0	795.75	0.00411410131786791	1
23.1	28.033333333333307	543.0	561.666666666667	0.0049038831702814785	1
21.79	28.6475	419.0	596.5	0.004625667967408161	1
21.89	31.0	441.0	607.0	0.00503951204800542	1
21.39	32.5	434.0	1076.0	0.00512492133135788	1
21.79	29.84	429.0	921.0	0.00481971114396579	1
21.7	29.8425	432.75	928.75	0.00479347390650759	1
21.7	28.73	469.0	899.333333333333	0.00461345234922418	1
20.89	26.9175	424.0	968.25	0.0041096192810532286	1
20.945	26.89	426.5	975.5	0.0041193968146969896	1
21.2225	31.3925	433.0	958.25	0.00489791875177898	1
21.2	31.39	433.0	942.5	0.0048907147126436715	1
21.84	34.475	452.75	1257.25	0.00559226610698814	1
21.5	28.2225	457.75	886.0	0.00447585539729182	1
21.945	30.39	433.0	786.5	0.00495630217221916	1
21.39	32.45	433.0	1084.25	0.00511697197408129	1
22.2	34.0333333333333	470.666666666667	1474.0	0.00564363370903831	1
21.7	28.73	454.0	879.5	0.00461345234922418	1
21.315	31.5	433.5	999.0	0.00494301216183459	1
21.365	31.6	438.0	1005.25	0.00497417512742665	1
21.79	33.9	444.0	1183.75	0.00548125493442653	1
23.6	26.1	631.25	554.75	0.00470410009192513	1
21.2	31.365	433.0	958.75	0.0048867889887074	1
21.79	33.9333333333333	434.0	1187.66666666667	0.00548669210782822	1
21.823333333333306	29.856666666666694	419.0	716.0	0.00483233010252681	1
21.89	30.2	429.0	795.0	0.00490843383598124	1
21.5	32.7	429.0	1103.5	0.0051918771237193	1
22.6	29.125	479.0	580.75	0.00494309680646105	1
22.15	34.2	448.0	1405.25	0.00565411881081779	1
21.6	32.7225	438.0	1223.25	0.00522764578958119	1
21.29	28.0666666666667	454.0	905.666666666667	0.00439364952907471	1
21.9725	30.365	433.0	782.75	0.00496057533806915	1
21.245	32.6725	419.0	573.75	0.0051063665546401795	1
21.6333333333333	31.73	444.0	633.0	0.00507822464341175	1
21.5	28.1	454.0	843.5	0.0044562887217824785	1
23.89	25.53	808.0	706.333333333333	0.0046822225512916215	1
21.29	27.025	478.0	1010.5	0.00422947474206899	1
22.125	34.425	459.0	1339.5	0.00568291454708994	1
21.245	32.7	419.0	571.5	0.00511069982853226	1
21.6	31.84	444.0	626.0	0.0050855076029942105	1
24.39	23.3925	236.5	852.5	0.004419016905017121	1
21.89	31.15	436.5	961.25	0.00506409531527447	1
21.5	28.2	454.0	837.5	0.00447226142648379	1
23.79	25.29	734.25	591.75	0.00460986173397927	1
21.79	34.0	444.0	1222.0	0.00549756673731766	1
21.29	31.29	429.5	957.75	0.00490221774608623	1
21.2	31.39	433.0	952.666666666667	0.0048907147126436715	1
22.2225	34.2725	452.75	1395.75	0.00569152080861507	1
22.2	34.4	439.0	1509.75	0.00570499450173149	1
21.89	30.2	441.0	775.333333333333	0.00490843383598124	1
21.89	29.125	419.0	626.0	0.00473238376137405	1
22.1	34.5266666666667	459.0	1329.0	0.005691094404466321	1
21.5	27.2	575.0	1010.5	0.00431257102305466	1
21.675	28.815	459.0	910.25	0.0046200829236007395	1
23.39	24.75	774.0	647.4	0.00440253180622135	1
21.89	30.1666666666667	441.0	768.0	0.0049029734330818895	1
20.7	22.7225	434.0	727.25	0.00342505659647225	1
23.0	28.34	514.0	564.5	0.00492780998414242	1
22.2	34.2675	429.5	1695.0	0.00568281955818575	1
22.34	26.315	459.0	536.0	0.00439230029328601	1
21.445	32.645	444.0	1092.5	0.00516549738356079	1
22.2675	26.945	439.0	570.25	0.0044782705524413	1
23.89	25.1	773.0	645.75	0.004602776626749639	1
21.7	29.0	459.0	887.0	0.00465713347075559	1
23.0	28.39	514.0	571.5	0.00493657307536199	1
21.7	33.2225	454.0	1130.0	0.00534105089350466	1
21.2675	32.7225	411.5	572.0	0.0051213675596474	1
21.2	31.315	433.0	949.5	0.00487893768833534	1
21.315	32.2	428.25	580.75	0.005053749364736839	1
21.5	28.2	454.0	837.333333333333	0.00447226142648379	1
20.7	25.79	405.0	899.0	0.00389032554106686	1
21.7	28.745	469.0	908.5	0.00461587891843994	1
22.5	25.2	577.75	1135.75	0.004246321370009001	1
21.7	28.675	465.25	901.5	0.0046045550895552605	1
22.1	34.7333333333333	428.333333333333	1585.33333333333	0.00572547322245255	1
21.945	34.5675	469.0	1285.75	0.00564379217589783	1
21.7	32.8633333333333	464.0	1156.66666666667	0.00528281866132993	1
22.15	34.425	429.0	1466.0	0.005691657345332829	1
21.5	28.1	457.75	946.75	0.0044562887217824785	1
22.1	34.3975	454.0	1337.5	0.00566960955541319	1
21.5	27.1725	450.25	964.5	0.00430818068714422	1
22.26	26.963333333333306	439.0	577.333333333333	0.00447927927201729	1
22.89	24.865	722.25	598.5	0.0042905000257166	1
23.29	24.3925	792.0	616.0	0.0043122006672578796	1
22.15	34.35	438.0	1480.66666666667	0.00567914400159498	1
22.025	34.5	454.0	1322.5	0.005660479112106529	1
21.55	28.2	459.0	895.0	0.00448607096717959	1
23.29	24.463333333333306	798.0	610.666666666667	0.00432480992607232	1
20.84	26.27	414.0	950.5	0.0039977273080121604	1
23.5	26.92	585.0	571.0	0.00482365381194829	1
21.956	30.458	433.0	807.5	0.00497084293173824	1
21.1	27.1	444.0	1010.75	0.00419178873143713	1
21.89	29.245	419.0	638.5	0.00475203095986413	1
21.39	32.296666666666695	441.0	1052.0	0.00509259520170316	1
23.89	25.1666666666667	809.333333333333	677.333333333333	0.00461509250493786	1
23.0	23.2925	670.5	889.0	0.00404443477046117	1
20.89	30.89	405.0	846.5	0.00472072232152342	1
21.7675	29.55	444.0	920.5	0.00476590453001155	1
23.39	24.8225	776.75	660.333333333333	0.00441551966117399	1
21.945	27.79	433.0	623.25	0.0045291807611277	1
21.445	27.27	439.0	969.75	0.00430910601218316	1
21.29	31.315	433.0	991.5	0.0049061654011638214	1
21.323333333333302	32.326666666666696	433.0	583.0	0.005076406130219721	1
23.79	25.34	797.0	704.5	0.0046190434166532785	1
21.6	28.025	459.0	856.25	0.00447179233527306	1
21.6333333333333	29.76	441.0	902.333333333333	0.00476052310896566	1
21.89	29.2	419.0	633.5	0.00474466311607751	1
21.5	32.09	429.0	603.0	0.00509423237108781	1
20.7	25.73	399.666666666667	891.666666666667	0.0038812182883647297	1
23.1	28.2	517.5	562.2	0.00493326948030414	1
22.2	34.26	465.666666666667	1421.33333333333	0.005681564419553821	1
21.89	30.03	435.0	766.333333333333	0.0048805867756464795	1
21.7	33.0	474.0	1142.0	0.00530497535946122	1
21.39	25.6	520.0	538.666666666667	0.00402981178884647	1
21.39	23.89	475.0	877.5	0.00375900619421496	1
21.39	32.5	429.0	1084.33333333333	0.00512492133135788	1
21.79	28.55	419.0	585.0	0.00460980811479494	1
23.315	24.4725	792.0	619.0	0.00433302422942955	1
21.89	30.39	429.0	797.75	0.00493955994894424	1
21.29	31.29	433.0	960.0	0.00490221774608623	1
22.1	34.45	459.0	1348.25	0.0056783419295490896	1
21.5	28.2	454.0	963.0	0.00447226142648379	1
23.945	25.125	807.5	670.5	0.00462276548364534	1
21.6	27.995	459.0	868.0	0.0044669710252931705	1
21.745	29.745	429.0	926.0	0.00479095424233068	1
21.79	30.0	431.333333333333	938.666666666667	0.0048457554313807785	1
21.575	32.6725	429.0	1178.25	0.00521154536827335	1
21.65	27.0	543.0	1003.0	0.00432039209995011	1
21.7	32.95	444.25	1199.25	0.00529686906882136	1
22.1	27.575	444.0	600.0	0.00453688041724203	1
21.6	32.7	438.0	1243.0	0.00522402106934216	1
22.2	34.45	433.0	1684.0	0.00571336281214124	1
21.89	30.175	438.0	767.75	0.00490433852488914	1
23.29	24.5225	774.0	609.0	0.00433534275495906	1
21.445	24.05	466.0	868.5	0.003797187146925671	1
21.7	33.545	464.0	1130.75	0.0053933475170102295	1
21.2	26.995	468.0	1009.25	0.0042013270725151	1
22.2	27.033333333333307	453.0	582.75	0.00447449676895718	1
21.76	34.0	444.0	1174.66666666667	0.00548740963172261	1
23.7	25.89	646.0	537.75	0.00469436835565054	1
21.7	33.645	462.75	1152.5	0.00540956529531318	1
21.5	28.23	462.333333333333	1058.0	0.00447705339672475	1
21.675	29.075	459.0	884.75	0.0046620827531332395	1
21.84	29.55	419.0	674.0	0.0047872222532215	1
21.7	29.1	459.0	885.0	0.00467331320943048	1
21.84	29.84	419.0	712.25	0.0048345686199352785	1
21.5	27.945	459.0	902.0	0.00443153263906517	1
22.1	34.4475	429.0	1498.0	0.00567792609669962	1
23.445	26.39	616.5	586.5	0.00471218769219991	1
22.55	24.8675	734.0	574.25	0.00420274889883064	1
21.79	29.625	429.0	920.0	0.00478471754051807	1
21.6	26.856666666666694	536.333333333333	1009.0	0.00428408391111665	1
22.6	25.2	583.0	1143.5	0.0042723699287058	1
23.79	25.025	751.0	610.0	0.0045612033076407	1
23.6	25.426666666666694	795.25	709.25	0.00458184876367196	1
21.6333333333333	28.823333333333306	455.666666666667	918.0	0.00460957994065464	1
21.4725	28.1	461.5	844.25	0.00444873673718102	1
21.5	28.3633333333333	454.0	936.333333333333	0.00449835192921679	1
21.2	31.34	433.0	956.75	0.00488286331393826	1
22.1	34.545	429.0	1495.0	0.005694143986110361	1
22.29	25.2	660.0	578.5	0.00419207461976444	1
21.29	31.39	429.5	960.5	0.00491800866470675	1
21.5	28.0475	464.0	870.75	0.00444790337785994	1
24.2	23.7	654.666666666667	697.666666666667	0.0044264636375791	1
21.7675	31.1225	434.0	1003.75	0.0050215691326541	1
21.533333333333307	28.0666666666667	454.0	840.0	0.00446012272082291	1
20.79	30.89	405.0	832.75	0.00469153983182186	1
21.39	28.4725	442.75	1003.0	0.00448524562987811	1
22.1	34.4	447.0	1512.5	0.0056700253772434	1
23.1	28.1975	528.0	561.0	0.00493282866530136	1
20.6333333333333	25.36	399.666666666667	879.333333333333	0.0038092839710094	1
21.6	32.745	438.0	1275.5	0.0052312705517149	1
21.89	30.77	432.75	888.25	0.00500182144829266	1
21.89	30.39	426.0	787.0	0.00493955994894424	1
22.2	34.23	433.0	1683.33333333333	0.0056765439152221394	1
23.9175	25.2	797.25	672.5	0.0046289534810552	1
21.7	28.89	469.0	906.0	0.00463933672315574	1
22.175	34.245	429.0	1456.0	0.00567033423770956	1
22.15	34.35	465.25	1476.0	0.00567914400159498	1
20.79	27.2966666666667	429.0	1486.0	0.00414215386246472	1
21.39	27.2675	449.5	975.0	0.00429411265405758	1
21.79	29.84	438.0	931.5	0.00481971114396579	1
21.79	31.5	441.5	1048.0	0.00509002592166009	1
21.29	32.4666666666667	419.0	582.0	0.0050880746261441215	1
20.6	30.745	419.0	818.5	0.00461460606958226	1
23.533333333333307	22.496666666666695	723.5	816.5	0.00403408157289805	1
23.0	28.4725	499.0	571.25	0.00495103271146985	1
22.175	30.2	447.0	597.25	0.00499517870463988	1
21.6	28.1333333333333	464.0	903.333333333333	0.00448920323917207	1
20.89	30.89	405.0	843.0	0.00472072232152342	1
21.79	25.79	541.0	585.0	0.00416118507305908	1
21.89	30.1333333333333	421.666666666667	756.666666666667	0.004897513125302471	1
21.5	32.6266666666667	454.666666666667	1131.66666666667	0.00518013680222444	1
22.365	26.29	466.75	539.25	0.00439482379023074	1
21.675	25.8675	528.0	573.75	0.00414434361465552	1
23.823333333333306	25.23	749.333333333333	598.0	0.00460814381382689	1
21.7	32.79	464.0	1155.0	0.00527093034659311	1
22.6	29.2675	467.75	585.75	0.0049674750646967894	1
21.0	27.1	424.0	995.0	0.0041659394491425	1
22.0	30.025	419.0	977.5	0.00491289320991564	1
22.2	34.245	419.0	1602.0	0.00567905415734882	1
21.245	31.365	433.0	974.75	0.00490040816582962	1
22.3925	25.15	565.5	1141.0	0.00421004875391816	1
21.675	28.8675	454.0	874.75	0.00462856320478389	1
21.5	28.29	469.0	1055.0	0.00448663755713656	1
22.89	28.65	492.75	571.5	0.00494880482807087	1
20.815	27.7175	429.75	1505.25	0.0042129681932869395	1
21.5	28.1	454.0	841.75	0.0044562887217824785	1
21.6	27.7933333333333	454.0	853.0	0.00443456303422829	1
22.2	34.045	466.5	1456.0	0.0056455859131146	1
21.5	28.34	454.0	1027.5	0.0044946245814904105	1
21.575	28.1	454.0	966.25	0.0044769425721387715	1
22.0	27.6725	429.0	610.5	0.00452516082891782	1
22.125	34.37	429.0	1458.75	0.00567375226941524	1
21.39	32.4	433.0	1079.5	0.00510902281833226	1
21.79	33.9333333333333	444.0	1174.0	0.00548669210782822	1
23.9175	25.05	778.25	633.25	0.00460119636318333	1
21.39	27.9175	461.5	931.5	0.00439719893953879	1
21.29	25.345	328.5	519.0	0.00396487489170624	1
22.79	28.7	489.0	572.0	0.00492731856938336	1
22.6	29.2225	471.5	585.25	0.00495977646254535	1
21.7	33.745	454.0	1154.5	0.0054257839120793894	1
23.89	25.29	808.0	690.333333333333	0.00463787815593914	1
22.2	34.3725	464.0	1393.25	0.0057003920261115785	1
23.245	24.6	743.75	603.75	0.00433725107632868	1
20.76	25.79	405.0	905.0	0.0039048203406907797	1
21.675	28.9725	465.25	909.0	0.0046455244557695	1
21.463333333333303	28.1666666666667	454.0	1048.66666666667	0.004456846073202	1
21.79	28.79	419.0	600.75	0.00464884919621899	1
21.29	31.29	428.333333333333	978.666666666667	0.00490221774608623	1
21.9175	30.27	433.0	786.5	0.00492823229721187	1
23.89	25.1	759.666666666667	629.333333333333	0.004602776626749639	1
21.6	28.0666666666667	454.0	853.0	0.00447848872224592	1
21.9175	30.5475	395.25	772.25	0.00497377310467557	1
21.84	29.795	419.0	702.0	0.00482722130108145	1
21.5	28.0475	454.0	1014.5	0.00444790337785994	1
21.5	28.2225	450.25	840.75	0.00447585539729182	1
22.1	34.4	459.0	1342.0	0.0056700253772434	1
20.79	26.065	399.0	901.75	0.00395406552037525	1
21.79	29.55	429.0	920.5	0.0047725113887448715	1
21.7	33.07	454.0	1254.0	0.0053163245183373295	1
22.1666666666667	34.4333333333333	444.0	1366.33333333333	0.0056988843234868	1
22.15	34.3725	435.5	1534.5	0.005682897952329479	1
24.0	25.1	804.5	662.0	0.00463353162886213	1
22.6	25.2	583.0	1144.0	0.0042723699287058	1
21.2	27.1	464.25	1012.75	0.00421777940467497	1
22.89	28.6	494.0	573.0	0.00494009957565735	1
21.5	28.1	459.0	893.5	0.0044562887217824785	1
21.5	28.2675	457.75	1027.75	0.00448304346261749	1
21.445	28.245	459.0	1061.0	0.00446427773552187	1
21.39	27.39	449.0	962.0	0.00431353785925312	1
23.926666666666694	25.2	793.333333333333	674.666666666667	0.00463152361289426	1
22.5	25.05	705.5	580.5	0.00422087412724227	1
22.2	34.345	433.0	1669.5	0.00569578961798396	1
22.29	29.926666666666694	469.0	593.666666666667	0.00498466715098003	1
21.5	27.025	449.0	976.666666666667	0.0042846335722016	1
21.89	29.34	419.0	636.25	0.004767585865636021	1
22.2	34.23	477.0	1411.33333333333	0.0056765439152221394	1
21.7	26.996666666666695	528.333333333333	995.333333333333	0.00433317530208927	1
23.245	24.245	752.5	600.5	0.004274230558584879	1
22.2	34.4	444.0	1410.0	0.00570499450173149	1
20.675	30.9175	405.0	827.25	0.0046623550989465705	1
22.2	27.1666666666667	444.0	605.0	0.00449672535082264	1
21.7	33.145	454.0	1249.5	0.0053284847871306286	1
21.5666666666667	27.89	462.333333333333	908.666666666667	0.00444096438153294	1
22.2	27.2225	439.0	596.5	0.0045060340380626	1
23.39	27.0	560.25	562.0	0.00480585433033931	1
21.89	30.89	442.333333333333	606.666666666667	0.00502148554368102	1
20.6666666666667	22.23	418.0	700.333333333333	0.00334350867532442	1
22.89	28.6	494.0	571.25	0.00494009957565735	1
22.29	34.5	439.0	1494.5	0.00575346012307919	1
22.23	34.4	449.0	1397.33333333333	0.00571552235797479	1
21.7	28.745	446.5	858.25	0.00461587891843994	1
22.0	34.545	469.0	1296.0	0.00565921525072799	1
21.2	31.323333333333306	433.0	948.333333333333	0.00488024622474013	1
23.39	27.0	562.0	568.0	0.00480585433033931	1
21.89	34.52	469.0	1265.0	0.00561690796397064	1
24.356666666666694	23.46	700.666666666667	763.666666666667	0.0044229560810758	1
21.945	30.05	433.0	969.5	0.0049004147387739	1
21.865	31.7225	449.5	1072.33333333333	0.0051500071229848895	1
21.365	27.2175	442.75	964.5	0.00427957672773023	1
22.89	24.175	628.5	1035.5	0.004170640969816871	1
21.5	28.175	454.0	914.5	0.004468268173948679	1
22.125	34.45	439.0	1504.5	0.00568707930718636	1
22.2225	24.945	537.0	1103.75	0.0041322430488045	1
20.79	30.89	405.0	840.0	0.00469153983182186	1
22.2	27.1	441.5	591.75	0.00448561086271465	1
21.89	29.2	449.5	895.75	0.00474466311607751	1
23.5	26.79	585.5	561.5	0.00480018002513551	1
21.5	28.1	456.5	901.0	0.0044562887217824785	1
23.9175	25.025	819.0	664.75	0.0045965704159444	1
21.7	32.845	454.0	1150.25	0.005279846540399821	1
21.79	29.84	434.5	925.25	0.00481971114396579	1
23.29	24.26	759.666666666667	600.0	0.00428861529911526	1
20.6	25.29	405.0	881.666666666667	0.003790859306395921	1
23.26	24.29	767.0	603.666666666667	0.0042861275130535	1
